checkpoint,algorithm,checkpoint_episode,scenario,reward_profile,test_index,seed,completion_ratio,full_success,survival_ratio,steps,success_completion_steps,targets_destroyed,alive_targets,alive_uavs,uavs_destroyed,mean_agent_return
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,0,50000,0.5,0,1.0,200,,2,2,8,0,-388.75384521484375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,1,50001,1.0,1,1.0,126,126,4,0,8,0,-236.07101440429688
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,2,50002,0.0,0,0.625,200,,0,4,5,3,-359.1812744140625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,3,50003,0.5,0,0.625,200,,2,2,5,3,-408.898193359375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,4,50004,0.5,0,0.5,200,,2,2,4,4,-340.3609619140625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,5,50005,0.5,0,0.75,200,,2,2,6,2,-360.2078857421875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,6,50006,1.0,1,1.0,167,167,4,0,8,0,-313.44488525390625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,7,50007,1.0,1,0.625,183,183,4,0,5,3,-313.1910400390625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,8,50008,0.75,0,0.875,200,,3,1,7,1,-387.62469482421875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,9,50009,0.25,0,1.0,200,,1,3,8,0,-421.77685546875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,10,50010,0.25,0,0.75,200,,1,3,6,2,-386.88189697265625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,11,50011,1.0,1,0.875,127,127,4,0,7,1,-175.27182006835938
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,12,50012,0.0,0,0.5,200,,0,4,4,4,-438.54058837890625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,13,50013,0.75,0,1.0,200,,3,1,8,0,-359.89312744140625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,14,50014,0.5,0,1.0,200,,2,2,8,0,-415.85711669921875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,15,50015,0.25,0,0.625,200,,1,3,5,3,-377.6388244628906
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,16,50016,0.5,0,0.875,200,,2,2,7,1,-396.82720947265625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,contested,paper,17,50017,0.5,0,1.0,200,,2,2,8,0,-371.9561767578125
