checkpoint,algorithm,checkpoint_episode,scenario,reward_profile,test_index,seed,completion_ratio,full_success,survival_ratio,steps,success_completion_steps,targets_destroyed,alive_targets,alive_uavs,uavs_destroyed,mean_agent_return
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,0,50000,0.75,0,0.875,200,,3,1,7,1,-345.8802795410156
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,1,50001,1.0,1,0.75,147,147,4,0,6,2,-215.400390625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,2,50002,1.0,1,1.0,131,131,4,0,8,0,-191.49221801757812
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,3,50003,0.75,0,0.5,200,,3,1,4,4,-293.78802490234375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,4,50004,1.0,1,0.75,192,192,4,0,6,2,-309.0702819824219
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,5,50005,0.75,0,0.875,200,,3,1,7,1,-337.9006042480469
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,6,50006,0.75,0,1.0,200,,3,1,8,0,-448.70086669921875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,7,50007,0.75,0,0.5,200,,3,1,4,4,-321.16082763671875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,8,50008,0.75,0,0.75,200,,3,1,6,2,-332.08917236328125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,9,50009,0.5,0,0.75,200,,2,2,6,2,-352.92510986328125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,10,50010,0.75,0,0.875,200,,3,1,7,1,-353.16259765625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,11,50011,1.0,1,0.875,123,123,4,0,7,1,-159.40814208984375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,12,50012,0.5,0,0.375,200,,2,2,3,5,-304.0125732421875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,13,50013,0.5,0,1.0,200,,2,2,8,0,-388.21514892578125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,14,50014,0.5,0,0.25,200,,2,2,2,6,-321.134033203125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,15,50015,0.75,0,0.875,200,,3,1,7,1,-425.6560974121094
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,16,50016,1.0,1,0.875,153,153,4,0,7,1,-256.87432861328125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,17,50017,0.5,0,0.75,200,,2,2,6,2,-393.25537109375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,18,50018,1.0,1,0.875,180,180,4,0,7,1,-273.66632080078125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,19,50019,1.0,1,0.875,141,141,4,0,7,1,-218.9713134765625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,20,50020,1.0,1,1.0,164,164,4,0,8,0,-302.5906677246094
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,21,50021,0.5,0,0.625,200,,2,2,5,3,-351.6114501953125
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,22,50022,0.75,0,0.375,200,,3,1,3,5,-303.1727294921875
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,23,50023,0.25,0,0.75,200,,1,3,6,2,-326.2698974609375
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,24,50024,0.5,0,0.5,200,,2,2,4,4,-348.54937744140625
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,25,50025,0.75,0,0.625,200,,3,1,5,3,-284.5060729980469
/home/fofe_mmapppo_scene_stage1/outputs/mappo_32000_from_scratch/checkpoint_032000.pt,mappo,32000,reference,paper,26,50026,0.5,0,1.0,200,,2,2,8,0,-407.9489440917969
