checkpoint,algorithm,checkpoint_episode,scenario,reward_profile,test_index,seed,completion_ratio,full_success,survival_ratio,steps,success_completion_steps,targets_destroyed,alive_targets,alive_uavs,uavs_destroyed,mean_agent_return
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,0,50000,0.25,0,0.625,200,,1,3,5,3,-760.0064086914062
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,1,50001,0.5,0,0.75,200,,2,2,6,2,-734.8643798828125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,2,50002,0.25,0,0.75,200,,1,3,6,2,-796.31689453125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,3,50003,0.5,0,0.75,200,,2,2,6,2,-798.3892822265625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,4,50004,0.25,0,0.5,200,,1,3,4,4,-449.90380859375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,5,50005,0.0,0,0.5,200,,0,4,4,4,-719.749755859375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,6,50006,0.25,0,0.875,200,,1,3,7,1,-1092.2276611328125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,7,50007,0.5,0,1.0,200,,2,2,8,0,-897.577392578125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,8,50008,0.25,0,1.0,200,,1,3,8,0,-900.9420166015625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,9,50009,0.5,0,0.75,200,,2,2,6,2,-812.1401977539062
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,10,50010,0.25,0,0.875,200,,1,3,7,1,-837.4296875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,11,50011,0.25,0,0.75,200,,1,3,6,2,-855.9480590820312
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,12,50012,0.5,0,0.75,200,,2,2,6,2,-732.00830078125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,reference,paper,13,50013,0.25,0,0.875,200,,1,3,7,1,-899.63623046875
