checkpoint,algorithm,checkpoint_episode,scenario,reward_profile,test_index,seed,completion_ratio,full_success,survival_ratio,steps,success_completion_steps,targets_destroyed,alive_targets,alive_uavs,uavs_destroyed,mean_agent_return
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,0,50000,0.5,0,0.875,200,,2,2,7,1,-994.2030639648438
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,1,50001,0.5,0,0.75,200,,2,2,6,2,-667.89892578125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,2,50002,0.25,0,0.875,200,,1,3,7,1,-870.673095703125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,3,50003,0.0,0,0.875,200,,0,4,7,1,-1089.082763671875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,4,50004,0.0,0,0.625,200,,0,4,5,3,-631.5167846679688
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,5,50005,0.25,0,0.625,200,,1,3,5,3,-703.0274658203125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,6,50006,0.0,0,1.0,200,,0,4,8,0,-982.766357421875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,7,50007,0.5,0,1.0,200,,2,2,8,0,-977.9892578125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,8,50008,0.25,0,0.875,200,,1,3,7,1,-875.1654663085938
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,9,50009,0.25,0,0.875,200,,1,3,7,1,-980.0126342773438
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,10,50010,0.0,0,0.875,200,,0,4,7,1,-945.2012329101562
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,11,50011,0.25,0,0.75,200,,1,3,6,2,-989.8679809570312
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,12,50012,0.5,0,1.0,200,,2,2,8,0,-965.434326171875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,13,50013,0.5,0,0.875,200,,2,2,7,1,-1029.9378662109375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,14,50014,0.0,0,0.5,200,,0,4,4,4,-678.8466186523438
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,15,50015,0.5,0,0.875,200,,2,2,7,1,-809.0294189453125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,16,50016,0.5,0,0.75,200,,2,2,6,2,-1001.998779296875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,17,50017,0.25,0,1.0,200,,1,3,8,0,-886.2147216796875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,18,50018,0.25,0,0.875,200,,1,3,7,1,-764.2736206054688
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,19,50019,0.25,0,0.625,200,,1,3,5,3,-826.30517578125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,20,50020,0.5,0,0.5,200,,2,2,4,4,-625.0018310546875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,21,50021,0.25,0,0.625,200,,1,3,5,3,-855.4561157226562
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,22,50022,0.25,0,0.75,200,,1,3,6,2,-849.0880126953125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,23,50023,0.25,0,0.375,200,,1,3,3,5,-575.63916015625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,24,50024,0.0,0,0.75,200,,0,4,6,2,-744.46337890625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,25,50025,0.25,0,0.875,200,,1,3,7,1,-774.0825805664062
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,26,50026,0.5,0,1.0,200,,2,2,8,0,-969.0794677734375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,27,50027,0.25,0,0.5,200,,1,3,4,4,-773.8438720703125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,28,50028,0.5,0,0.75,200,,2,2,6,2,-722.4403076171875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,29,50029,0.25,0,0.75,200,,1,3,6,2,-710.2413330078125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,30,50030,0.25,0,0.75,200,,1,3,6,2,-909.7333984375
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,31,50031,0.25,0,0.5,200,,1,3,4,4,-827.559326171875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,32,50032,0.25,0,0.75,200,,1,3,6,2,-1050.89794921875
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,33,50033,0.5,0,1.0,200,,2,2,8,0,-995.6011962890625
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,34,50034,0.0,0,0.5,200,,0,4,4,4,-565.317626953125
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,35,50035,0.75,0,0.75,200,,3,1,6,2,-846.5388793945312
outputs/pi_batched_2000/checkpoint_007000.pt,pi_mappo,7000,contested,paper,36,50036,0.0,0,1.0,200,,0,4,8,0,-893.1368408203125
