checkpoint,algorithm,checkpoint_episode,scenario,reward_profile,test_index,seed,completion_ratio,full_success,survival_ratio,steps,success_completion_steps,targets_destroyed,alive_targets,alive_uavs,uavs_destroyed,mean_agent_return
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,0,50000,0.0,0,1.0,200,,0,4,8,0,-1911.849853515625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,1,50001,0.75,0,1.0,200,,3,1,8,0,-1782.47802734375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,2,50002,0.0,0,0.75,200,,0,4,6,2,-1444.544677734375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,3,50003,0.25,0,0.875,200,,1,3,7,1,-1352.96923828125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,4,50004,0.0,0,0.875,200,,0,4,7,1,-1816.810302734375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,5,50005,0.0,0,0.875,200,,0,4,7,1,-1586.335205078125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,6,50006,0.25,0,1.0,200,,1,3,8,0,-1835.1181640625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,7,50007,0.25,0,1.0,200,,1,3,8,0,-1869.49560546875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,8,50008,0.0,0,0.875,200,,0,4,7,1,-1396.939208984375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,9,50009,0.25,0,1.0,200,,1,3,8,0,-1769.298095703125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,10,50010,0.25,0,0.875,200,,1,3,7,1,-1552.623291015625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,11,50011,0.0,0,0.875,200,,0,4,7,1,-1238.109130859375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,12,50012,0.0,0,0.75,200,,0,4,6,2,-1797.012939453125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,13,50013,0.25,0,0.875,200,,1,3,7,1,-1562.59228515625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,14,50014,0.0,0,0.75,200,,0,4,6,2,-1573.8768310546875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,15,50015,0.25,0,1.0,200,,1,3,8,0,-1789.96240234375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,16,50016,0.25,0,0.875,200,,1,3,7,1,-1816.626220703125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,17,50017,0.0,0,1.0,200,,0,4,8,0,-1941.93310546875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,18,50018,0.75,0,1.0,200,,3,1,8,0,-1749.5301513671875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,19,50019,0.0,0,1.0,200,,0,4,8,0,-1440.8553466796875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,20,50020,0.25,0,1.0,200,,1,3,8,0,-1713.299560546875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,21,50021,0.0,0,0.875,200,,0,4,7,1,-1731.0284423828125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,22,50022,0.0,0,0.75,200,,0,4,6,2,-1323.0126953125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,23,50023,0.25,0,0.75,200,,1,3,6,2,-1301.27001953125
