checkpoint,algorithm,checkpoint_episode,scenario,reward_profile,test_index,seed,completion_ratio,full_success,survival_ratio,steps,success_completion_steps,targets_destroyed,alive_targets,alive_uavs,uavs_destroyed,mean_agent_return
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,0,50000,0.0,0,0.75,200,,0,4,6,2,-1310.519287109375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,1,50001,0.25,0,1.0,200,,1,3,8,0,-1763.82958984375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,2,50002,0.0,0,0.75,200,,0,4,6,2,-1417.4248046875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,3,50003,0.25,0,0.875,200,,1,3,7,1,-1338.863037109375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,4,50004,0.25,0,0.875,200,,1,3,7,1,-1813.442138671875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,5,50005,0.0,0,0.875,200,,0,4,7,1,-1551.518798828125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,6,50006,0.25,0,0.875,200,,1,3,7,1,-1681.03369140625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,7,50007,0.25,0,1.0,200,,1,3,8,0,-1864.65234375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,8,50008,0.75,0,1.0,200,,3,1,8,0,-1195.82373046875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,9,50009,0.0,0,0.875,200,,0,4,7,1,-1722.30712890625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,10,50010,0.0,0,0.875,200,,0,4,7,1,-1786.1353759765625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,11,50011,0.0,0,1.0,200,,0,4,8,0,-1352.119384765625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,12,50012,0.25,0,0.875,200,,1,3,7,1,-1725.784423828125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,13,50013,0.25,0,0.875,200,,1,3,7,1,-1475.42626953125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,14,50014,0.0,0,0.875,200,,0,4,7,1,-1748.78662109375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,15,50015,0.25,0,0.875,200,,1,3,7,1,-1636.9735107421875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,16,50016,0.5,0,0.875,200,,2,2,7,1,-1790.893798828125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,17,50017,0.25,0,1.0,200,,1,3,8,0,-1867.92578125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,18,50018,0.25,0,1.0,200,,1,3,8,0,-1839.9366455078125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,19,50019,0.0,0,1.0,200,,0,4,8,0,-1415.676025390625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,20,50020,0.0,0,0.875,200,,0,4,7,1,-1435.49169921875
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,21,50021,0.25,0,0.875,200,,1,3,7,1,-1712.5357666015625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,22,50022,0.0,0,0.875,200,,0,4,7,1,-1535.650390625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,23,50023,0.0,0,0.625,200,,0,4,5,3,-1204.971923828125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,24,50024,0.0,0,0.875,200,,0,4,7,1,-1772.721923828125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,25,50025,0.0,0,0.875,200,,0,4,7,1,-1708.200927734375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,26,50026,0.5,0,0.875,200,,2,2,7,1,-1559.503662109375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,27,50027,0.0,0,0.75,200,,0,4,6,2,-1224.6104736328125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,28,50028,0.5,0,0.875,200,,2,2,7,1,-1701.2681884765625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,29,50029,0.25,0,1.0,200,,1,3,8,0,-1328.4312744140625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,30,50030,0.25,0,0.875,200,,1,3,7,1,-1364.748291015625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,31,50031,0.25,0,1.0,200,,1,3,8,0,-1486.95703125
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,32,50032,0.25,0,1.0,200,,1,3,8,0,-1691.400390625
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,33,50033,0.25,0,1.0,200,,1,3,8,0,-1810.531005859375
outputs/pi_v2_gate_A_e1_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,34,50034,0.0,0,0.5,200,,0,4,4,4,-1071.910400390625
